idx,rate_input,trial,P,sigma,FR,n_events,cv_isi
91,39.224489795918366,1,0.17177330118365333,17.169654350671006,42.049142857142854,93997,519.2628784179688
92,29.918367346938773,1,0.12974919299030643,12.969526998744158,31.72714285714286,71670,363.0692138671875
93,4.326530612244898,4,0.0021758523856993187,0.2148148148148149,2.3897435897435897,135,58.8135871887207
94,2.7755102040816326,2,0.0,0.0,3.017857142857143,4,52.98001480102539
95,27.591836734693878,4,0.11913559431797899,11.90639103437845,29.087142857142858,66030,336.41143798828125
96,33.79591836734694,2,0.14730080354465777,14.722834684595727,36.04828571428571,80912,383.1121520996094
97,9.755102040816325,0,0.027385891237241798,2.7381705388638844,6.729483282674772,16442,72.88556671142578
98,29.918367346938773,0,0.129225317134715,12.917018421714616,31.660857142857143,71546,401.8626708984375
99,32.244897959183675,4,0.14040626898632197,14.03298835705039,34.35742857142857,77300,491.2799377441406
821,10.5,0,0.031848871787111786,3.183214371641678,10.074659009332377,24938,189.6963821641543
826,9.5,0,0.02569734897064904,2.569198012775021,8.14649033570702,19726,115.82839518147897
801,4.5,0,0.0022190967003486457,0.22268907563025214,2.3661971830985915,238,136.737804477705
807,13.0,0,0.04643953246661081,4.638793294849001,14.629714285714286,36032,223.50614158240074
888,6.5,0,0.007183626786163776,0.7195025138925648,2.444032158317873,3779,49.91017095088814
120,40.0,0,0.17479686477322184,17.473389355741975,42.827999999999996,95676,537.0384521484375
121,10.53061224489796,3,0.032033613275049305,3.2021612804567416,7.938590168660804,19618,59.05060577392578
122,10.53061224489796,4,0.032161608080548805,3.212180043938104,7.899870522227018,19573,73.06576538085938
123,13.63265306122449,3,0.04997319985917783,4.991987765550712,12.268285714285714,30079,202.50537109375
124,16.73469387755102,2,0.06658817179815202,6.655174193548386,16.27657142857143,38750,165.2577667236328
125,14.408163265306122,4,0.05459562146522427,5.454750362799892,13.308857142857144,32387,129.25469970703125
126,39.224489795918366,0,0.1715182007278803,17.14284039560052,41.98685714285715,93832,1089.6500244140625
127,20.612244897959183,0,0.08587154704988495,8.583529508095932,21.01685714285714,48851,412.8377380371094
128,37.6734693877551,4,0.16486092043100264,16.47988120435764,40.35371428571428,90239,598.8163452148438
129,8.204081632653061,2,0.016897982865452677,1.6909147350993416,4.326488095238095,9664,68.22137451171875
130,26.04081632653061,2,0.11144935665067467,11.140228925526927,27.318571428571428,62291,425.6689758300781
131,33.79591836734694,1,0.14732227707943057,14.724275058044743,36.06542857142857,80972,498.5826416015625
132,29.918367346938773,3,0.12989061118952702,12.982561300305246,31.755714285714284,71737,386.88885498046875
133,33.0204081632653,0,0.14357293354690331,14.352912867274629,35.14771428571429,78960,574.6321411132812
134,5.1020408163265305,0,0.0032316689752221292,0.32462686567164184,1.559779276517474,536,121.37352752685547
135,29.142857142857142,1,0.12609695670164214,12.603241880978326,30.857714285714284,69836,422.9997253417969
136,12.857142857142858,0,0.0457601322184096,4.57135611028587,11.192857142857141,27601,105.11701965332031
137,33.0204081632653,1,0.14379086410781655,14.373414920919918,35.20485714285714,79097,496.6413269042969
138,3.5510204081632653,1,0.0018637874773919656,0.18421052631578952,2.9958391123439667,38,28.018718719482422
139,23.714285714285715,2,0.10058217241552196,10.050456604842065,24.61885714285714,56504,324.0024108886719
842,14.5,0,0.05471843849444092,5.466752712844783,17.218857142857143,41838,203.65865223333952
848,6.0,0,0.00578897080261427,0.5758377425044082,1.9221674876847292,2268,73.13900905818753
380,9.666666666666668,3,0.02658125521670769,2.657899622501417,6.64438308385409,16159,101.7128677368164
381,15.416666666666668,3,0.05954254380572133,5.95190722528565,14.612857142857143,35182,228.08970642089844
382,22.125,2,0.0932862526184856,9.324754878719549,22.827142857142857,52729,254.708740234375
383,7.75,1,0.014073838365570685,1.4081605877722427,3.6236640072256514,7622,36.12788391113281
384,2.9583333333333335,1,0.002501493428912784,0.25000000000000006,3.159183673469388,8,33.55314636230469
386,11.583333333333334,1,0.0381559696199915,3.8158927961761737,9.438305181792156,23432,185.0113067626953
387,16.375,1,0.06475458801838663,6.471919907016107,15.875714285714285,37856,245.61593627929688
388,9.666666666666668,1,0.02661199314619797,2.660038170288724,6.657665505226481,16243,134.25469970703125
389,21.166666666666668,3,0.08890320314309379,8.88458406974196,21.722,50357,246.17640686035156
390,15.416666666666668,0,0.05970905672000204,5.967613182803052,14.570285714285715,35076,117.29088592529297
391,3.916666666666667,0,0.0014821076045400457,0.14062500000000003,2.885496183206107,64,98.008056640625
392,12.541666666666668,1,0.0440374300428675,4.401849563817415,10.807664807664807,26709,133.40615844726562
393,8.708333333333334,0,0.02018220272189334,2.0167494318660046,5.124889543446244,11881,48.73359298706055
394,25.0,2,0.10671460116087794,10.666293018353333,26.133999999999997,59771,367.8323669433594
395,21.166666666666668,0,0.08824876758618186,8.819054064814106,21.656857142857145,50236,279.1949462890625
396,25.0,1,0.10678377723797627,10.673852375461625,26.171142857142858,59841,286.53057861328125
397,24.041666666666668,2,0.10230247811590301,10.225407836028987,25.016285714285715,57376,446.1418762207031
398,18.291666666666668,3,0.0748667893118033,7.48093432287184,18.252857142857142,42983,213.73370361328125
399,16.375,0,0.06448603367160015,6.4452002223222395,15.833714285714285,37783,204.14259338378906
760,11.5,0,0.03749167992135809,3.748205076347444,11.890571428571429,29667,113.3916685874075
768,13.5,0,0.04923575926803206,4.9193442450673714,15.503714285714285,38063,156.10192827068084
772,5.0,0,0.0026527895783277225,0.26758147512864516,1.7959183673469388,583,56.32358394812697
777,8.5,0,0.01886952777222915,1.8850467957419423,6.147302904564315,13997,94.22292305791639
953,8.0,0,0.01598158748158126,1.5981333333333305,5.16258218768679,11250,45.58242199407697
861,3.5,0,0.0012522200022200027,0.11111111111111112,3.881673881673882,36,77.77962625980906
865,11.0,0,0.03463979530042708,3.4629758291586095,10.97824219868308,27347,129.92218134812472
868,9.0,0,0.022328814100659466,2.232740339302544,7.183882783882784,16976,75.7442101681677
877,14.0,0,0.05180569596249112,5.176430722891547,16.310285714285715,39840,163.37528027086339
989,12.5,0,0.04372351102257562,4.369360625845546,13.751751751751753,34002,118.9407110147314
992,5.0,0,0.00290727605174952,0.29597197898423855,1.8651286601597161,571,76.81735234844442
1011,13.0,0,0.04622114130062775,4.618621953250791,14.597714285714286,36022,210.70894148979778
1142,4.5,0,0.0022190967003486457,0.22268907563025214,2.3661971830985915,238,136.737804477705
1022,9.5,0,0.02531914082247034,2.5308208727494725,8.096587622903412,19662,66.67819978703982
1026,7.5,0,0.012570583484661009,1.254766444232606,4.127685143458014,8392,49.865881295366435
1039,5.5,0,0.00395496132719119,0.39093959731543637,1.6926163723916532,1192,133.89600766629502
1108,11.0,0,0.03463979530042708,3.4629758291586095,10.97824219868308,27347,134.95308514641405
1086,11.5,0,0.03778841325872651,3.776149076694954,11.950186086458631,29676,138.25743692980558
1088,6.0,0,0.005317381630619612,0.5302366345311117,1.921125838651612,2282,41.88926171634273
1047,10.5,0,0.03166086637924696,3.163775796996701,10.026417803302225,24906,91.36816130229484
1049,13.5,0,0.04923575926803206,4.9193442450673714,15.503714285714285,38063,223.2749534427868
1123,4.0,0,0.0016330525673793738,0.15909090909090912,3.207547169811321,88,75.33262095079922
1126,7.0,0,0.009821980258392433,0.9807430129516026,3.227840389887298,5868,112.73419867875893
1127,8.5,0,0.018869736542277648,1.88632466418977,6.102481280281897,13996,94.02291203893233
1062,12.0,0,0.04080473733091223,4.078735470125609,12.851994851994851,31917,152.55102163157375
1068,6.5,0,0.007235618098156078,0.7229765013054835,2.452946621413144,3830,61.874698898261116
1073,10.0,0,0.028628266358236565,2.8609321882268617,9.0693383306905,22356,140.48454107263723
1074,9.0,0,0.02203135656879563,2.202214590241594,7.118999127145767,16888,71.8473349387918
0,9.755102040816325,1,0.027207681132755762,2.7176087742557544,6.782092147203708,16594,63.755943298339844
1,40.0,2,0.17486253662905948,17.47911796627153,42.87171428571428,95824,691.072021484375
2,5.1020408163265305,1,0.0030729244051916535,0.30560928433268897,1.6220171810372257,517,73.36599731445312
3,14.408163265306122,3,0.05443698443324738,5.436460844304342,13.301428571428572,32358,165.35769653320312
4,6.653061224489796,4,0.007909743231757447,0.7934501580005752,2.1308615049073065,3481,70.0094985961914
5,29.142857142857142,3,0.1266542278056845,12.657768622233604,30.90514285714286,69903,288.13427734375
6,33.79591836734694,0,0.14693410612564087,14.687636084718992,36.01542857142857,80832,505.70611572265625
7,22.93877551020408,0,0.09694023491141496,9.688110734256034,23.701428571428572,54545,298.5670166015625
8,29.918367346938773,2,0.12945803594534094,12.942474972424264,31.707142857142856,71621,475.58209228515625
9,21.387755102040817,1,0.08984091801569803,8.978541109888488,21.97142857142857,50888,234.634765625
10,32.244897959183675,3,0.1406604308782286,14.058206736052814,34.388,77345,546.222900390625
11,10.53061224489796,1,0.031996397766535754,3.1991770801584978,7.9521889400921655,19686,88.95198822021484
12,40.0,1,0.17518739224385063,17.50807150087124,42.882285714285715,95831,547.7681274414062
13,38.44897959183673,0,0.16798796972826385,16.789568638532543,41.14371428571428,92011,491.2246398925781
14,16.73469387755102,1,0.06678741727108213,6.6758732528508,16.33457142857143,38849,178.86013793945312
15,15.183673469387754,2,0.05848287094613749,5.841336963447828,14.302285714285714,34526,282.39215087890625
16,21.387755102040817,2,0.0896360974359354,8.957382787916996,21.951428571428572,50848,249.78834533691406
17,29.918367346938773,4,0.1298326213920153,12.97915010529541,31.735142857142854,71703,541.27294921875
18,22.93877551020408,1,0.09711882737556855,9.70902777777787,23.761714285714284,54720,202.65924072265625
19,26.816326530612244,2,0.11516686716253025,11.510177363548564,28.207142857142856,64162,383.3215026855469
420,14.458333333333334,1,0.05458032490470433,5.455987701767844,13.378285714285713,32525,142.07749938964844
422,23.083333333333336,2,0.09770684230071931,9.766561858199553,23.914571428571428,55021,262.4242858886719
423,3.916666666666667,1,0.0016003177243792072,0.16417910447761203,2.8747252747252747,67,71.46320343017578
424,10.625,2,0.032707440110484653,3.2724160499420902,8.031043403276803,19863,124.7081527709961
425,19.25,1,0.07935218726233106,7.930843463542228,19.424857142857142,45491,220.97750854492188
426,13.5,2,0.04906184721054733,4.902494254427504,12.067142857142857,29588,134.42601013183594
427,7.75,3,0.01409512734282813,1.410638022518446,3.6403889304412864,7727,83.24095916748047
428,3.916666666666667,3,0.0030129776441783387,0.2857142857142857,3.2136752136752134,49,56.712364196777344
429,5.833333333333334,2,0.0048341051033504445,0.4851826326671259,1.528476821192053,1451,131.92022705078125
430,8.708333333333334,2,0.020524442439091014,2.053160070880098,5.100572603141976,11851,78.29914093017578
431,17.333333333333336,1,0.06968360185490995,6.9627651683726945,17.047714285714285,40446,200.66087341308594
432,20.208333333333336,1,0.08418683841820704,8.415387182910495,20.574571428571428,47936,244.95726013183594
433,15.416666666666668,1,0.05953759678874519,5.950998494446483,14.632571428571428,35203,159.03070068359375
434,20.208333333333336,3,0.08417712377197607,8.413924763712949,20.580571428571428,47929,226.7501220703125
435,6.791666666666667,1,0.008716941619687099,0.8721461187214613,2.286948472693613,3942,31.664634704589844
436,19.25,2,0.07939312369001723,7.935104414485886,19.388857142857145,45396,259.181640625
437,18.291666666666668,0,0.07447143346651458,7.441199059743506,18.23314285714286,42967,316.27813720703125
438,12.541666666666668,2,0.044012635750512424,4.398592450415903,10.75542857142857,26571,86.69645690917969
439,17.333333333333336,0,0.0696794076663938,6.961928808356868,17.032857142857143,40398,310.0850830078125
440,24.041666666666668,0,0.10191476144077882,10.186972297815974,24.98542857142857,57324,284.1197509765625
441,15.416666666666668,2,0.05964359981343943,5.96120039823637,14.594,35155,129.7364959716797
442,16.375,2,0.06471880778374975,6.467001453680461,15.843714285714286,37835,159.96151733398438
443,13.5,3,0.04926221219700755,4.923432387762697,12.081714285714286,29647,124.99514770507812
444,8.708333333333334,1,0.02032842457590359,2.0340357919384493,5.159976387249115,11958,57.980403900146484
445,8.708333333333334,3,0.020232795158221954,2.023430334361712,5.150499706055262,11993,52.161712646484375
446,11.583333333333334,0,0.03821983101429008,3.81975825396148,9.393142857142857,23413,83.71612548828125
447,10.625,3,0.03270270151893242,3.2684513385038905,8.07135663933247,19985,63.203582763671875
448,17.333333333333336,2,0.06987338671677336,6.97850684322342,17.05542857142857,40478,313.8820495605469
450,19.25,3,0.0793205518758256,7.927946734640101,19.444857142857142,45508,323.6159362792969
451,9.666666666666668,2,0.026660701793386428,2.6647477561126522,6.6335656213705,16155,135.5447235107422
452,2.9583333333333335,3,0.0,0.0,3.315192743764172,4,42.50798034667969
453,13.5,1,0.04929406194413811,4.92703631341373,12.09142857142857,29686,134.91908264160156
454,5.833333333333334,0,0.0049772794474287575,0.496859734822052,1.5157384987893463,1433,99.02802276611328
455,21.166666666666668,1,0.08884283812570398,8.87908724085158,21.703142857142858,50309,328.8612976074219
456,5.833333333333334,3,0.0045618281364358205,0.45741758241758224,1.4940552405341136,1456,92.86249542236328
457,24.041666666666668,1,0.10233677297723444,10.228755782809772,25.06085714285714,57498,374.9216003417969
458,23.083333333333336,0,0.097574602309187,9.751391668182665,23.879142857142856,54970,301.0950927734375
459,18.291666666666668,1,0.07461855187052477,7.454966163577608,18.249714285714287,43001,169.1275177001953
